id,tested_positive
0,8.643632
1,8.684577
2,4.84661
3,9.232963
4,16.859802
5,14.423128
6,10.513766
7,14.481853
8,13.298033
9,10.8016615
10,7.1178493
11,9.662356
12,9.578109
13,17.303535
14,12.325307
15,6.7104645
16,9.542964
17,5.354151
18,7.893469
19,9.751539
20,20.21474
21,5.684431
22,9.640411
23,10.252846
24,13.763223
25,18.139006
26,22.352488
27,8.807365
28,6.589734
29,15.659598
30,14.118962
31,4.0716596
32,11.961743
33,9.136094
34,8.989167
35,6.140028
36,13.6013365
37,16.819046
38,9.466208
39,13.540096
40,14.774278
41,25.126572
42,5.470138
43,10.827363
44,24.30486
45,22.386723
46,17.444746
47,5.524601
48,10.815
49,5.614917
50,4.3213773
51,7.8741255
52,14.520147
53,16.87067
54,16.932293
55,19.61152
56,17.066326
57,11.050679
58,25.684803
59,8.693978
60,18.358194
61,19.529541
62,11.995053
63,17.133835
64,20.899256
65,13.367652
66,10.456879
67,6.201648
68,7.5837984
69,16.218481
70,22.15651
71,19.2561
72,5.77087
73,11.899568
74,18.12753
75,14.043017
76,16.35896
77,12.601911
78,10.244285
79,16.130024
80,22.566133
81,5.7852535
82,23.259315
83,17.214134
84,23.687418
85,9.643427
86,9.433323
87,16.097982
88,26.709496
89,5.3197794
90,15.331044
91,14.949965
92,19.176247
93,21.088108
94,21.043308
95,10.77238
96,29.477673
97,8.628026
98,20.340862
99,18.737492
100,18.829405
101,17.708328
102,8.670815
103,17.01512
104,19.101353
105,12.502042
106,18.236603
107,18.89745
108,6.878459
109,20.611366
110,22.434216
111,18.811512
112,22.75885
113,21.97741
114,11.36621
115,6.4230337
116,19.749277
117,11.311537
118,22.849766
119,17.702429
120,21.420315
121,7.579134
122,11.771652
123,11.779803
124,19.510452
125,9.4446535
126,12.26522
127,15.32642
128,15.5085535
129,9.767001
130,15.528471
131,6.021146
132,8.658475
133,5.8455048
134,12.112409
135,18.970852
136,18.056328
137,21.441582
138,5.6690607
139,12.38698
140,11.2388525
141,9.438748
142,11.349086
143,9.683791
144,23.255013
145,9.119702
146,11.64038
147,16.590088
148,23.300789
149,15.999907
150,11.855024
151,16.846525
152,10.8747
153,9.42953
154,21.452148
155,14.088766
156,13.134695
157,26.442688
158,21.875765
159,17.585884
160,12.481778
161,16.978046
162,10.007113
163,19.734074
164,9.376669
165,22.054657
166,11.2427
167,16.095167
168,11.114837
169,6.069181
170,12.857483
171,13.4696455
172,11.087474
173,12.617246
174,22.98919
175,5.916019
176,5.6238303
177,21.935658
178,13.282727
179,12.081145
180,20.206226
181,18.406351
182,9.044826
183,11.243594
184,12.269868
185,11.983468
186,13.770519
187,21.069715
188,7.3473177
189,10.552892
190,6.500681
191,5.48102
192,19.288704
193,9.599175
194,9.556829
195,18.625116
196,18.540653
197,16.488209
198,6.308493
199,20.595032
200,6.861502
201,12.64964
202,22.05162
203,20.217632
204,18.700272
205,9.064653
206,10.060138
207,7.8706393
208,11.487289
209,20.163902
210,9.947595
211,13.759037
212,19.23394
213,5.3969994
214,15.69835
215,17.230042
216,16.122364
217,10.890295
218,19.725264
219,9.139293
220,6.8218985
221,9.798236
222,13.911478
223,20.58236
224,16.061165
225,9.4107485
226,5.091896
227,14.545711
228,16.202984
229,12.044264
230,14.614673
231,5.9663935
232,11.20469
233,19.805422
234,15.067519
235,6.50877
236,10.229619
237,17.416199
238,10.773504
239,16.050867
240,19.894
241,14.821474
242,23.420832
243,16.712614
244,9.412564
245,6.280616
246,19.421312
247,9.727674
248,21.812635
249,18.153242
250,18.765959
251,13.94113
252,17.096869
253,17.950968
254,14.356264
255,10.748752
256,21.090086
257,12.314544
258,13.851028
259,17.314983
260,16.016172
261,22.284344
262,11.631359
263,10.839016
264,15.919874
265,13.1986065
266,15.097069
267,8.541977
268,11.565761
269,17.340796
270,11.526272
271,12.121825
272,18.346376
273,9.325333
274,16.852749
275,5.74364
276,15.795609
277,8.574737
278,15.445518
279,8.938636
280,17.394852
281,12.039067
282,13.081308
283,12.832615
284,7.1319084
285,14.62388
286,6.878376
287,16.922482
288,10.388122
289,14.528821
290,17.200647
291,10.587857
292,16.108213
293,15.459182
294,15.663953
295,16.729471
296,17.857658
297,13.00327
298,9.499366
299,11.869859
300,17.471558
301,14.682515
302,19.268105
303,15.987732
304,15.918273
305,18.125107
306,17.716427
307,14.6632395
308,14.683227
309,18.387976
310,18.398956
311,18.32921
312,15.552299
313,11.810275
314,13.823693
315,9.839299
316,11.443021
317,20.566147
318,13.226607
319,17.473665
320,18.956242
321,8.419708
322,14.977836
323,10.831531
324,9.604585
325,17.539946
326,6.4480762
327,19.353699
328,8.678367
329,12.82318
330,15.600362
331,15.362098
332,12.480761
333,15.382943
334,12.3142805
335,10.65665
336,11.433045
337,15.426888
338,10.619602
339,6.435792
340,16.302439
341,15.50515
342,15.960569
343,13.036511
344,6.172016
